image_id,xmin,ymin,xmax,ymax,label
Turkey Red\40.217377_29.055797_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217447_29.057586_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217612_29.076571_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217612_29.076571_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217661_29.070511_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217724_29.044892_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217724_29.044892_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217744_29.051713_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217744_29.051713_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217886_29.052508_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217886_29.052508_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218129_29.076597_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218129_29.076597_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218582_29.058239_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218753_29.054290_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218753_29.054290_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218985_29.075442_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.218985_29.075442_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.219042_29.063100_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.219461_29.075163_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.219461_29.075163_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.219535_29.030904_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.219535_29.030904_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.219551_29.060921_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220118_29.043130_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220352_29.046847_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220352_29.046847_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220524_29.050636_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220524_29.050636_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220604_29.075734_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220801_29.045331_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.220801_29.045331_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221226_29.074987_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221546_29.074097_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221546_29.074097_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221546_29.074097_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221640_29.089036_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221719_29.043539_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.221855_29.043574_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.222070_29.047394_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.222245_29.059267_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.222794_29.044851_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.222794_29.044851_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.223255_29.090186_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.223271_29.051172_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.223579_29.061928_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.224406_29.041023_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.224805_29.073642_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.643601_35.820865_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.643601_35.820865_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.643601_35.820865_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.643601_35.820865_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.001645_28.960259_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.001924_28.977274_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.001973_28.958817_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.001995_28.958637_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002174_28.975137_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002420_28.960835_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002420_28.960835_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002420_28.960835_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002506_28.969235_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002522_28.973663_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002535_28.960784_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002535_28.960784_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002535_28.960784_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002716_28.974633_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002716_28.974633_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002716_28.974633_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002856_28.975071_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002856_28.975071_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002856_28.975071_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002856_28.975071_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002914_28.973290_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002914_28.973290_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002914_28.973290_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.002932_28.951341_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003113_28.972134_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003113_28.972134_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003208_28.970809_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003208_28.970809_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003214_28.977325_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003214_28.977325_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003214_28.977325_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003218_28.979558_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003218_28.979558_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003218_28.979558_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003262_28.951581_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003484_28.981338_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003568_28.963480_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003568_28.963480_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003674_28.961257_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003674_28.961257_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003674_28.961257_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.003674_28.961257_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004312_28.968698_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004312_28.968698_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004312_28.968698_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004345_28.979122_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004345_28.979122_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004345_28.979122_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004345_28.979122_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004516_28.958387_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004646_28.973527_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004732_28.963810_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004732_28.963810_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004733_28.981510_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.004733_28.981510_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005056_28.983706_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005089_28.974851_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005128_28.970948_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005128_28.970948_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005128_28.970948_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005128_28.970948_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005165_28.972131_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005165_28.972131_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005165_28.972131_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005165_28.972131_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005188_28.981999_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005188_28.981999_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005188_28.981999_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005436_28.971354_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005436_28.971354_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005726_28.971556_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005726_28.971556_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005726_28.971556_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005726_28.971556_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005967_28.961116_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005967_28.961116_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.005967_28.961116_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006027_28.967399_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006027_28.967399_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006069_28.964820_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006069_28.964820_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006069_28.964820_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006069_28.964820_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006073_28.978594_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006073_28.978594_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006154_28.972995_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006154_28.972995_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006154_28.972995_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006154_28.972995_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006238_28.978534_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006238_28.978534_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006238_28.978534_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006238_28.978534_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006319_28.970798_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006319_28.970798_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006319_28.970798_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006319_28.970798_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006345_28.963074_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006345_28.963074_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006345_28.963074_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006420_28.954599_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006427_28.951723_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006487_28.965522_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006487_28.965522_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006487_28.965522_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006487_28.965522_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006501_28.952853_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006501_28.952853_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006533_28.959231_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006533_28.959231_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006533_28.959231_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006533_28.959231_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006561_28.978282_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006585_28.957814_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006585_28.957814_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006585_28.957814_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006585_28.957814_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006587_28.985796_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006617_28.979480_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006617_28.979480_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006735_28.979287_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006739_28.970285_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006739_28.970285_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006802_28.958400_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006802_28.958400_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006802_28.958400_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006802_28.958400_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006822_28.979128_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006822_28.979128_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006822_28.979128_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006822_28.979128_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006897_28.954331_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006897_28.954331_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006998_28.951281_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006998_28.951281_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006998_28.951281_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.006998_28.951281_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007058_28.972043_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007058_28.972043_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007058_28.972043_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007058_28.972043_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007197_28.976321_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007448_28.953528_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007448_28.953528_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007478_28.979866_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007478_28.979866_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007478_28.979866_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007599_28.950257_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007599_28.950257_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007599_28.950257_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007635_28.974270_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007635_28.974270_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007635_28.974270_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007673_28.954984_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007680_28.967765_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007680_28.967765_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007730_28.968118_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007730_28.968118_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007730_28.968118_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007730_28.968118_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007772_28.974548_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007772_28.974548_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007772_28.974548_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007772_28.974548_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007802_28.961376_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007802_28.961376_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.007956_28.981995_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008047_28.963957_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008047_28.963957_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008047_28.963957_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008047_28.963957_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008108_28.964531_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008156_28.978339_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008156_28.978339_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008238_28.967367_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008238_28.967367_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008238_28.967367_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008473_28.969350_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008728_28.969446_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008728_28.969446_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008733_28.956353_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008733_28.956353_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.008733_28.956353_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009077_28.980653_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009077_28.980653_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009365_28.958340_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009365_28.958340_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009435_28.971124_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009435_28.971124_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009516_28.979981_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009516_28.979981_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009516_28.979981_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009525_28.960999_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009525_28.960999_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009525_28.960999_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009525_28.960999_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009690_28.979696_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009690_28.979696_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009702_28.958305_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009751_28.969440_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009751_28.969440_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009751_28.969440_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009787_28.954465_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009787_28.954465_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009787_28.954465_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.009787_28.954465_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010358_28.963114_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010358_28.963114_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010471_28.955425_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010471_28.955425_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010504_28.975356_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010546_28.955427_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010546_28.955427_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010546_28.955427_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010828_28.964299_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010828_28.964299_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010828_28.964299_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010828_28.964299_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010829_28.970942_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010829_28.970942_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010875_28.978147_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010875_28.978147_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010875_28.978147_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010875_28.978147_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010893_28.978137_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010893_28.978137_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010893_28.978137_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010893_28.978137_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010995_28.978115_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010995_28.978115_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010995_28.978115_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.010995_28.978115_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011024_28.964964_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011024_28.964964_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011024_28.964964_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011024_28.964964_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011067_28.963683_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011067_28.963683_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011086_28.955586_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011086_28.955586_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011086_28.955586_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011086_28.955586_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011148_28.953941_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011148_28.953941_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011182_28.956772_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011182_28.956772_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011182_28.956772_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011182_28.956772_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011200_28.969890_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011200_28.969890_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011200_28.969890_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011200_28.969890_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011248_28.972340_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011248_28.972340_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011248_28.972340_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011456_28.981082_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011635_28.965973_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011635_28.965973_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011635_28.965973_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011635_28.965973_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011816_28.974922_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011816_28.974922_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011840_28.968311_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011879_28.948929_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.011879_28.948929_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012023_28.957661_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012023_28.957661_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012023_28.957661_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012023_28.957661_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012122_28.981762_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012486_28.965988_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012486_28.965988_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012486_28.965988_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012621_28.949049_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012621_28.949049_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012621_28.949049_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012692_28.963784_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012692_28.963784_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012695_28.953166_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012695_28.953166_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012709_28.958415_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012709_28.958415_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012709_28.958415_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012709_28.958415_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012771_28.975062_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012771_28.975062_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.012771_28.975062_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013033_28.950246_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013033_28.950246_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013033_28.950246_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013067_28.965320_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013067_28.965320_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013067_28.965320_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013575_28.951316_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.013575_28.951316_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014409_28.960519_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014409_28.960519_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014554_28.971534_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014554_28.971534_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014768_28.961779_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014768_28.961779_180.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014768_28.961779_270.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014768_28.961779_90.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014907_28.962826_0.jpg,0,0,100,100,Turkey Red
Turkey Red\41.014907_28.962826_180.jpg,0,0,100,100,Turkey Red
